NumEvents,0
N/A
First Name,Last Name,Age,Expected Time,Consistency,Best Placing,AVG Placing,Wins,Podiums,Best Single,Best AO5,Best AO5 Times
Paige,Harris,21,20.08,2.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roland,Spencer,-16,23.404,4.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victoria,Thomas,-6,29.044,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amy,Hamilton,-22,18.151,2.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ned,Cole,6,24.383,-0.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amelia,Douglas,-7,26.868,2.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dominik,Mitchell,9,23.921,2.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amber,Wright,-5,20.926,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Valeria,Foster,-3,19.846,4.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Wells,-19,29.668,4.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Hamilton,-15,26.835,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Brown,0,22.725,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Harrison,19,26.088,2.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Albert,Andrews,8,30.504,4.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Gibson,-7,22.985,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Phillips,-27,31.067,3.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tyler,Morris,-19,31.485,3.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Harper,26,21.551,2.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lana,Robinson,-21,11.137,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Henry,Thompson,2,22.855,4.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Wright,-12,37.614,4.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Preston,Stewart,8,26.964,3.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lana,Mitchell,1,26.389,1.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrianna,Spencer,-16,28.416,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jessica,Chapman,-5,22.322,4.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Crawford,20,23.466,4.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Wright,23,23.89,3.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Harris,-12,28.848,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miller,Cunningham,-6,23.782,1.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Adams,-16,22.502,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Marcus,Brooks,24,23.669,4.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victoria,Walker,20,31.505,1.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amy,Williams,8,27.861,1.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Robinson,25,38.458,3.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kristian,Harrison,3,21.658,1.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Murphy,0,24.371,2.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Parker,20,34.753,2.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Deanna,Ellis,-17,25.747,2.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Fowler,0,28.079,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ned,Watson,0,26.399,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Owens,-25,24.158,1.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Miller,-19,25.44,1.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Roberts,8,22.249,2.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Walker,-21,19.841,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vincent,Wright,21,28.478,2.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Turner,-9,37.589,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Morrison,-6,26.716,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Hill,-13,17.124,1.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Steven,Dixon,5,28.763,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Riley,6,19.445,3.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eddy,Turner,9,25.964,1.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Mitchell,-20,18.077,1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Carter,-26,18.794,1.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Payne,-17,26.807,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sophia,Evans,9,27.616,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Johnston,-18,28.392,4.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Campbell,-22,18.986,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Valeria,Allen,3,32.082,2.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Stevens,-25,25.127,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Howard,-24,35.184,4.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Williams,-13,26.634,4.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
