Num,Name,Num Quali,First,Second,Third
1,The United States Open in Deltona,103,N/A,N/A,N/A
2,The Minsk Cubing Open,96,N/A,N/A,N/A
3,The Sao Paulo Big Double,87,N/A,N/A,N/A
4,The Paris Open Tournament,76,N/A,N/A,N/A
5,The Cairo Big Double in Egypt,66,N/A,N/A,N/A
6,The Kobe Cubing Cup,56,N/A,N/A,N/A
7,The MoYu Alexandria Cup,48,N/A,N/A,N/A
8,Jakarta Open,39,N/A,N/A,N/A
9,Manila Open,31,N/A,N/A,N/A
10,The Seoul Cubing Open,21,N/A,N/A,N/A
11,Chicago Open,16,N/A,N/A,N/A
12,The Paris Cubing Cup,16,N/A,N/A,N/A
